text,language,alpha3
lucknow main pehla shia sunni fasad san 1908AD main hua jab sunni masjid main chupe chand dewbandi askariyat pasandon ne aik taaziye par hamla kiya.,tr_ur,urd_Latn
ತಾಯಿ ಲಲಿತಮ್ಮ.,kn,kan
एक और विचार है कि भगवान के हेतु कार्यकारी कोई सदगुरु अपने अनुयायी के कर्म को घटा सकता है या संपन्न कर सकता है।,hi,hin
"कार्य प्रवचन, कीर्तन",mr,mar
एलईडी टीवी वावस्तव में एलसीडी टीवी ही है जो पीछे से एलईडी द्वारा प्रकाशित होती है न कि परम्परागत फ्लुरोसेंट प्रकाश (CCFL) से।,hi,hin
is halat vich oh 20 din vi na kadd sakia,tr_pa,pan_Latn
सौदागर आणि धाकटा भाऊ पितांबर यांना घेऊन दामूअण्णा पुण्याला आले.,mr,mar
Tini aro kichu club protistha korechilen.,tr_bn,ben_Latn
നവാബിന്റെ ഉദ്യോഗത്തിൽ നിന്നും ഒരു സുപ്രഭാതത്തിൽ അപ്രതിക്ഷനാവുന്ന ഫത്ത മുഹമ്മദ് രംഗപ്രവേശം ചെയ്യുന്നത് മൈസൂരിന്റെ നായിക്ക് പദവിയിലാണ്.,ml,mal
Makizhadiththeevu,tr_ta,tam_Latn
"ஸ்வர்கங்கா பை அட்வைத் ஜோசி - ராகாபேஸ், தாளாபேஸ், டிபரண்ட் மியூசிக் சேம்பிள்ஸ் அண்டு ஆர்டிக்கல்ஸ் ஆன் இந்தியன் கிளாசிக்கல் மியூசிக்",ta,tam
"இக்கூக்குரல் அரக்கனின் சதித்திட்டம் என்று உணர்ந்த இலக்குவன், காட்டில் தனிமையில் இருக்கும் சீதையை அரக்கர்களிடமிருந்து காக்க வேண்டி, குடிலைச் சுற்றிலும் இலட்சுமணன் கோடு கிழித்து, இதனை தாண்டி வெளியே வரவேண்டாம் என உரைத்தான்.",ta,tam
Porobartite turkeyra druta abbasiyo shorkare probhabshali hoye uthe.,tr_bn,ben_Latn
विश्वकर्मा पंचाल,mr,mar
us da asel name bisnu kumari vaiba (tmaang jaati da ik up-samooh) c par us ne kalmi nami parjit (har shingar name da ik phuldar pauda jo raat nu sugandh bakherda hai) heith likhia hai,tr_pa,pan_Latn
উপনীত গিরি পুরে যেয়ে।,bn,ben
ஸ்டேட் பாங்க் ஆப் இந்தோர்,ta,tam
"सामवेदी बोली ही महाराष्ट्राच्या वसई उत्तर भागात, साधारण सहाव्या शतकापासून बोलली जाते.",mr,mar
ان کا عقیدہ تھا کہ مقدس یوسف سیدنا مسیح کے باپ ضرور تھے لیکن کنواری مریم کا حمل روح القدس کے ذریعہ ہوا۔,ur,urd
വീര്യമുള്ള ഈതൈൽ ആൽക്കഹോളിലോ ഐസോ പ്രൊപ്പൈൽ ആൽക്കഹോളി(പ്രോപ്പനോൾ)ലോ തുടച്ചെടുക്കുകയാണ് പതിവ്.,ml,mal
Ivar t. yegufordsudan inainthu radar vaaniyal endra noolai ezhuthinaar.,tr_ta,tam_Latn
Kannada saahityadalliye apoorvavaada kruti.,tr_kn,kan_Latn
Vincet Guardis dwara 1964ma angrejo magazinema lekhela lekhma saupratham jahaaj tarike marine sulpher queenno ullekh karvama aavyo hato.,tr_gu,guj_Latn
shetrfal ke anusar yah keval 272 varg km hai jo kisi bhi any Fiziyaai prant se kam hai.,tr_hi,hin_Latn
vaise to Sthaneshawar Mandir men sabhi tyohar manaye jaate hain kintu vishehkar Mahashiratri ke tyohaar par vishesh pooja ka aayojan kiya jaata hai.,tr_hi,hin_Latn
dentistriyude oru prathyeka sakhayil vidagda parisilanam netunnathinayi birudanandara birudam (em.di.es.),tr_ml,mal_Latn
1971ء میں ویتنام کی جنگ کی وجہ سے امریکی معیشت سخت دباو کا شکار تھی اور افراط زر تیزی سے بڑھ رہا تھا۔,ur,urd
నేలబొగ్గు నిల్వలు చాలా పరిమితం.,te,tel
modatlo practice anta baagaa nadavaledu; rojula kosam eduru choosi vechi vunna samayamulo atanu mallee kathalu vraayadam praarambhinchaadu.,tr_te,tel_Latn
"Hookosu, sebu, elekosu, gajjari (carrot), gudda sonpu mattu paalaka soppu seridante taajaa haNNu mattu tarakaarigalu, athavaa aahaarapathyada pooraka khaadyagala moolaka 'C' jeevasatvagalu labhyavive.",tr_kn,kan_Latn
"is ne kayenaat ko bahut hi saada haalat mein dhaal diya hai jahan is per mukammal taur per influeton maidan, kayenaati mustaqil ke munabba ka ghalba tha aur sirf woh aham na jinsiyat influeton mein hone waale nanhe quantum ke utaar chdhaao the.",tr_ur,urd_Latn
Kadalilirundhu muttaiyiduvatharkaagak kadarkaraiyai nokki iravil varum.,tr_ta,tam_Latn
ಲೋಹದ ಎಲೆಗಳನ್ನು ತಿನ್ನುವ ಪ್ರಾಣಿಗಳನ್ನು ನಿಲ್ಲಿಸಲು ಇದು ಒಂದು ಮಾರ್ಗವೆಂದು ಭಾವಿಸಬಹುದು.,kn,kan
"karn nu sanjhan de tarike te nirbhar karde hoye, us karn re shasan karn wala buneyadi niyam apni smikarn vich kujh niralapan prapat kar sakda hai.",tr_pa,pan_Latn
धेनुकासुर : गाढवाच्या वेशातल्या या असुराच्या तंगड्या धरून छोट्या बलरामाने त्याला झाडावर आपटले.,mr,mar
Manikganj jela sadarer dokkhine Harirampurer pash diye Podma nodi probahito.,tr_bn,ben_Latn
ഭാരതീയർ ഇതിനു ചന്ദ്രന്റെ പുത്രനായ ബുധന്റെ പേരാണ് കൊടുത്തിരിക്കുന്നത്.,ml,mal
hanafi ka mutalae khususi aur iqbal ka taqabuli jaiza ,tr_ur,urd_Latn
etopurbe ekbar mustijoddha hisebe angshogrohonkari hollyuk choturtho rounde taar protipokkhoke ghushi mere fele den.,tr_bn,ben_Latn
Pinnar oru thattil aarthi yeduththu poojai niraivu seyya vendum .,tr_ta,tam_Latn
me tathagat Budhane sangitlelya ashtang margacha avalamba karin.,tr_mr,mar_Latn
"ಇದು ೨೩ ಎಕರೆ ಜಗದಲ್ಲಿ ಗೊಲ್ಲಪುರ, ಗೋವಿಂದಹಳ್ಳಿ ಹೋಬಳಿ ಯಲ್ಲಿ, ಬಾಗ್ಲುರ್ ಕ್ರಾಸ್ ನಿಂದ ಸುಮಾರು ೩ ಕಿ.",kn,kan
১৯৮৯ সালে সোরোস ফাউন্ডেশনের বৃত্তি নিয়ে চারমাস অক্সফোর্ডে ব্যয় করেন।,bn,ben
Chobiti biswobyapi 450 million Markin dollar aay kore.,tr_bn,ben_Latn
उन्होने असम में पहला चाय बगान स्थापित किया था।,hi,hin
Malarvadi Balasamgham,tr_ml,mal_Latn
"Oitijhyobahi nrityoshilpira bishwas koren je muloto ""malay rata"" naam-e porichito ekti sthaner raja ebong tar dui bhai prothom komobba konkara-y obhnoy korechilen.",tr_bn,ben_Latn
યુનિવર્સિટી ઓફ માસટ્રીક્ટ(નેધરલેન્ડ)ના અભ્યાસે જાહેર કર્યું કે પુખ્ય ડિસ્લેક્સીક વાંચકો અક્ષરો અને બોલી અવાજોના એકત્રી કરણ માટે શ્રેષ્ઠ લમણાના કવચનો ઓછો ઉપયોગ કરે છે.,gu,guj
కాంతివిపీడన ప్రభావం అనేది 1839లో మొట్టమొదటిసారిగా ఫ్రెంచ్ భౌతిక శాస్త్రవేత్త ఎ.,te,tel
"aparna baalan, kozhikkoduninnulla baadmintan kalikkaariyaanu.",tr_ml,mal_Latn
un ke walid govind chandr ghosh ki kolkata ke china bazar main choti si dukan thi.,tr_ur,urd_Latn
میثاق مدینہ کو کائنات انسانی کا سب سے پہلا تحریری دستور ہونے کا مقام حاصل ہے۔,ur,urd
بستی فوجا ریلوے اسٹیشن پاکستان میں واقع ہے۔,ur,urd
ilm hasil karne ke liye pehle halb aur phir qahira ke safar kiye.,tr_ur,urd_Latn
ਇਸਦੇ ਵਿਰੁੱਧ ਕੰਬੋਡਿਆ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਰਾਜਾ ਨੋਰਦਮ ਸਿੰਹਾਨੁਕ ਨੇ ਆਪਣਾ ਰਾਸ਼ਟਰੀ ਅੰਦੋਲਨ ਜਾਰੀ ਰੱਖਿਆ ।,pa,pan
Sindhoo nadiya dakshina maggulalliruva nangaa parbat karaakoram shreniya pashchima anchininda koncha dakshinadallide.,tr_kn,kan_Latn
19వ శాతబ్ధం చివరిలో శాస్త్రవేత్తలు ప్రామాణిక భౌతిక శాస్త్రం వివరించలేని విధంగా పెద్ద మరియు చిన్న ప్రపంచాల దృగ్విషయాలను కనుగొన్నారు.,te,tel
kooduthal vivaravum kanunna edangalum,tr_ml,mal_Latn
"ਇਸ ਵਿੱਚ ਆਦਰਸ਼ ਪਿਤਾ-ਪੁੱਤਰ, ਪਤੀ-ਪਤਨੀ, ਭਾਈ-ਭਾਈ, ਮਿੱਤਰ-ਮਿੱਤਰ, ਰਾਜਾ-ਪ੍ਰਜਾ, ਸੇਵਕ-ਸੁਆਮੀ ਦੇ ਕਰਤੱਵ ਪਾਲਣ ਦੀ ਝਲਕ ਮਿਲਦੀ ਹੈ ਇਸ ਵਿੱਚ ਭਾਰਤ ਦਾ ਸੱਭਿਆਚਾਰ ਦੀ ਸਜੀਵ ਝਾਂਕੀ ਦਾ ਸਮੰਵਈ ਹੋਇਆ ਹੈ।",pa,pan
"mustanasiriya school 1231 me sthapit ek bagdad school,",tr_hi,hin_Latn
laasya pradhaanamaaya ee drushyakalayil nrithyashilppangal pothuve shrunghaararasa pradhaanangalaanu.,tr_ml,mal_Latn
"shuru vich, eh 46.5 ghante vich aapni puri yaatra nu puraa kardi si, is same vich eh jelopetaa station te Kerala/Karnataka coach de link/delink karn lai lambe samen lai thehardi si.",tr_pa,pan_Latn
Rachayita abhipraayaalu,tr_te,tel_Latn
"उसने लिखा, गंजुरिया में अभी-अभी काफ़ी जुताई की गई है जिससे यह पता चलता है कि इसे कितने शानदार इला्के बदला जा सकता है मैं सोचता हूँ, इसकी सुंदरता और समृद्ध विश्व के किसी भी क्षेत्र जैसी विकसित की जा सकती है।",hi,hin
शाहजहाँपुर जिला काँग्रेस कमेटी में पार्टी-फण्ड को लेकर इसी बनारसी का बिस्मिल से झगड़ा हो चुका था।,hi,hin
"joke, eaaijee (AIG)nee paase tenee dhaneebadhee seedeeesa (CDS) mandalone teko pooro paadavaa maate pooratee naanaakeeya majaboota na hatee jenaa kaarane katokateemaan vadhaaro thayo ane saptembara 2008maan tene sarakaara hastaka karavaamaan aavee.",tr_gu,guj_Latn
ਰੋਮਾ ਅਤੇ ਐੱਸ.,pa,pan
Germander sobcheye bese safalota chilo jar dwetiyo nicolaser potoner por Rush biplobi Leinen Swizerland theke Finlande badha triane transid dewa.,tr_bn,ben_Latn
ਉਸ ਨੇ 1899 ਵਿਚ 18 ਸਾਲ ਦੀ ਉਮਰ ਵਿਚ ਗ੍ਰੈਜੂਏਸ਼ਨ ਕੀਤੀ ਸੀ ਅਤੇ ਇਸਨੇ ਇਕ ਕੋਰੀਫੀ ਦੇ ਤੌਰ ਤੇ ਕੋਰਪਸ ਡੇ ਬੈਲੇ ਤੋਂ ਇਕ ਰੈਂਕ ਅੱਗੇ ਇੰਪੀਰੀਅਲ ਬੈਲੇ ਵਿੱਚ ਦਾਖ਼ਲ ਹੋਣ ਦੀ ਚੋਣ ਕੀਤੀ।,pa,pan
इन सबके बावजूद डॉ॰अंबेडकर ने हार नहीं मानी और समाज के निचले तबकों के लोगों की लड़ाई जारी रखी।,hi,hin
ਇਸ ਵਿਚ ‘ਸਵੈ- ਤੇ ਇਤਿਹਾਸ ਇਕ ਦੂਜੇ ਨਾਲ ਦੰਦਾਤਮਕ ਰਿਸ਼ਤੇ ਵਿਚ ਬੱਝ ਕੇ ਇਕ ਦੂਜੇ ਨੂੰ ਅਸਲੋਂ ਨਵੀਂ ਸਾਰਥਕਤਾ ਪ੍ਰਦਾਨ ਕਰਦੇ ਹਨ।,pa,pan
"మూడువంతులు పెరిగిన పిల్ల అలసకోతులకు, తమతమ కడుపులు ఆకులను జీర్ణించుకునే శక్తిని సంతరించుకోవడానికి కనీసం పుట్టిన తర్వాత ఒక నెల సమయం పడుతుంది.",te,tel
രമാദ റിസോർട്ട് കൊച്ചിൻ,ml,mal
അതോടെ ഈ ഉപവംശ വർഗീകരണം ഏതാണ്ട് ഇല്ലാതായി.,ml,mal
hya bhagatil paramparecha sambandha Hindunchya treta yugashi jodla jato.,tr_mr,mar_Latn
idhan sadhura valaagatthin vadakkup pagudhiyil ulla purkaaritti vekkeecchin kattidame pazhamaiyaanadhu.,tr_ta,tam_Latn
Inta kantenu manaku avamaanamu galadaa?,tr_te,tel_Latn
electronic-electronic upakaranagalil vaidutha charge shekharichu vekkanulla samvidanamanu capacitor athava sadharithram.,tr_ml,mal_Latn
2006 saale ei websiteer karjokromer dosh bochor purti palito hoy.,tr_bn,ben_Latn
இக்கா இராண்டசெப்பா எலனியசு,ta,tam
આનો પ્રમુખ સંયોજન ટાઇટેનિયમ ડાયોક્સાઇડ એ જાણીતું પ્રકાશ સંશ્લેષણ ઉદ્દીપક છે અની સફેદ રંદ દ્રવ્ય તરીકે ઉપયોગિ છે.,gu,guj
aapin gandooshangalilaanu budhanekurichulla ettavum puraathana nireekshanangal kaanan kazhiyunnathu.,tr_ml,mal_Latn
aye he aur civil court behraich main reader ke ohde se subukdosh huye.,tr_ur,urd_Latn
اگنی کے شعلوں کے سات زبانوں میں اسے سات سرخ بہنوں کے لے ے کنایتاً استعمال کیا جاتا ہے۔,ur,urd
varsh 2004 me apne bacche ke acche siksha hetu inka parivar viramagam shehar 10 kilometer dur chala gaya.,tr_hi,hin_Latn
കൊച്ചുപ്രേമൻ,ml,mal
"Idu ivugala naisargika moolada viruddha vaadisuttade haagoo ee pradeshagala Ginkgo maragalu Chinese sanyaasigalinda sumaaru 1,000 varshagala avadhiyalli belesalpattittu mattu rakshisalpattittu endu heluttade.",tr_kn,kan_Latn
"(રસ્તાઓ, પુલો, ઇમારતો, વગેરે) પછી નવી શાખાનું નામ હતું - 'સિવિલ ઇજનેરી'.",gu,guj
തുടർന്ന് യു.,ml,mal
"Iru kottuththundugalin neelangalin vigitham oru vigithamuraa yen aagum pothu, kottuththundugalaanathu pothuvaana alavinai kondirukkaathu.",tr_ta,tam_Latn
6 جون 1984ء کو آپریشن بلیو سٹار کے وقت گولڈن ٹمپل امرتسر میں جو سکھوں کا ایک مقدس مقام ہے، بنڈراں والا کو ماردیا گیا۔,ur,urd
"ಸುತ್ತಲೂ ಹೊಲಿಗೆ ಬಟ್ಟೆಯ ತುಂಡುಗಳು, ವ್ರಣಸ್ರಾವ ಮತ್ತು ವ್ರಣಬಂಧನ ಮಾಡಲು ದಪ್ಪವಾದ ಮತ್ತು ಉದ್ದನೆಯ ಬಿಳಿಯ ಅಥವಾ ಹಳದಿ ಬಟ್ಟೆಯ ಸುರಳಿಗಳು, ಗಟ್ಟಿಯಾಗಿ ತುಂಡಾಗದಿರುವಂತಹ ದಾರದ ಉಂಡೆ, ಮತ್ತು ವ್ರಣಹಾರೀ ಎಲೆಗಳು.",kn,kan
Ambursan namooneyoo horiya taleya haage aneka khi galannu ottu serisidante kaanuttade.,tr_kn,kan_Latn
December 2 randu big show mattu ken smake down!,tr_kn,kan_Latn
"સૂત્રો ધારક પાસેથી અપેક્ષિત મન, વચન અને કર્મની શુદ્ધતા/પવિત્રતાના પ્રતીક સમાન પણ માનવામાં આવે છે.",gu,guj
Talat Ali,tr_ur,urd_Latn
"keezh naadugalilum, thirandha nilappagudhigalilum vaazhbavargalaivida menaattup panpaadugalaich saarndhavargalum, nagarap pagudhigalil vaazhbavargalum indhath thotramayakkatthaik koodudhalaaga unargindranar.",tr_ta,tam_Latn
vaarthakalum pusthakangalum lakhulekhakalum karshanamaaya sensarshippin vidheyamaakkapettu.,tr_ml,mal_Latn
महाराष्ट्र काँग्रेसचे चिटणीस या नात्याने केतकरांनी स्वातंत्र्यलढ्यात भाग घेऊन तुरुंगवासही सोसला होता.,mr,mar
Era jolsroter parer garte basa kore.,tr_bn,ben_Latn
ఒన్ డే ఇంటర్నేషనల్ క్రికెట్ మ్యాచ్‌లలో అత్యధిక స్కోరు పాకిస్థాన్ పై వెస్ట్‌ ఇండీస్ చేసిన 226 పరుగులు.,te,tel
indyayil jimkhaanakal jimneshyangalude oru thanathu roopamaayirunnu.,tr_ml,mal_Latn
Marampol valarnthu pooppoththu kaykaaykkum vagaiyaich sernthathu.,tr_ta,tam_Latn
ഇതിന്റെ കാലം കൊല്ലവർഷം 525-നും 540-നും ഇടക്കാകാം എന്നു സാഹിത്യഗവേഷകനായ ഇളംകുളം കുഞ്ഞൻപിള്ള അഭിപ്രായപ്പെട്ടിട്ടുണ്ട്.,ml,mal
Maayavaada lingavannu koduvante dharege doddavarannu bedidaru.,tr_kn,kan_Latn
দ্বাদশ শতকের ঘণ্টা-মিনারটিই দ্বীপটির বর্তমান প্রধান দৃশ্যমান কাঠামো।,bn,ben
intha thesaththin mathippu paathugakkapatta porutkalai vida athigamaaga irukkalaam.,tr_ta,tam_Latn
"'आमर्दक सन्तान' या नावाने ओळखल्या जाणार्‍या शैव अनुयायांचे हे मुख्य पीठ असून, त्याचा प्रसार सातव्या ते अकराव्या शतकात गुजराथ, राजस्थान आणि मध्य प्रदेश या भागांतही झाला होता.",mr,mar
oke rakaaniki chendina vruksharakam vibhinnamaina vaataavaranaallo periginattaitae adi poortigaa bhinnamaina ruchini kaligina phalaalanu utpatti chaestundi.,tr_te,tel_Latn
Noodal Pakvanan di Suchi,tr_pa,pan_Latn
"ಆದರೆ ಇದು ಅಸಾಧ್ಯವಾದುದಾದರೂ, ನಿಜವಿದ್ದರು ಇರಬಹುದು.",kn,kan
तस्मात्‌ प्रबन्धः कथितो गीतलक्षणकोविदैः॥,mr,mar
"ವಿಂಡೋಸ್‌ನಲ್ಲಿ, ಮೈಕ್ರೋಸಾಫ್ಟ್‌ ಸಿಸ್‌ಇಂಟರ್ನಲ್ಸ್ ರೂಟ್‌ಕಿಟ್‌ ರಿವೀಲರ್, ಅವಾಸ್ಟ್!",kn,kan
ithu oru J-thitta payanamaagum.,tr_ta,tam_Latn
Ashmita Karnani,tr_te,tel_Latn
"Chloroflorocarbon (CFC) nontoxic, na jalanevala carbon, chlorine, aur florine ke paramanuo se yukt rasayan hote hai.",tr_hi,hin_Latn
patthaam vaguppu varai metric paadatthilum melnilaikkalviyil thamizhaga arasin paadatthittatthaiyum pinpatrugirathu.,tr_ta,tam_Latn
"chacha ke dada: abdul muttalib ('abdul muttalib ibne hashim), dekhiye shaiba bin hashim abdul muttalib",tr_ur,urd_Latn
"१७७२ - एखाद्या गुलामाने इंग्लंडमध्ये प्रवेश केला, तर त्याला स्वतंत्र नागरिक समजण्यात येऊ लागले.",mr,mar
maavatta noolaga adhikaari,tr_ta,tam_Latn
Marathi Gazalsangraha (Gangadhar Mahanbare),tr_mr,mar_Latn
संस्तुति यह भी है कि हिन्दीभाषी राज्यों में दक्षिण की कोई भाषा पढ़ाई जानी चाहिए।,hi,hin
उपन्यासकार के ऊपर कुछ नए उत्तरदायित्व आ गए थे।,hi,hin
Piyajer mote gyan mulok bikasher dwitiyo starti prak shokriyotar star.,tr_bn,ben_Latn
40-50 ellu paibadinavaaru vaidyudini sampradinchatam valana osteo porosis raakundaa mundugaagrattalu teesukoni complications raakundaa jaagratta padavachchu.,tr_te,tel_Latn
"இதனால், தாவரங்கள் நிமிர்ந்து உறுதியாக நிற்க முடிகின்றது.",ta,tam
"എന്നാൽ അകൈമെനിഡ് സാമ്രാജ്യത്തിലെ രാജാക്കന്മാർ ക്ഷേത്രങ്ങൾ നിർമ്മിക്കുകയും അഹുറ മസ്‌ദായുടെ പ്രതീകങ്ങളായ വിശുദ്ധ അഗ്നിയും, ശുദ്ധ ജലവും അതിൽ സ്ഥാപിക്കുകയും ചെയ്തു .",ml,mal
"અને સ્ત્રાવ વિસ્તાર ૩,૦૦૦ ચોરસ કિલોમીટર જેટલો છે.",gu,guj
"magha ke pratham charan ka malik ketu-mangal hai, jo jatak me dimagi rup se aavesh paida karta hai.",tr_hi,hin_Latn
Roads yaavaagalu vivaadaatmaka vyaktiyagiddare.,tr_kn,kan_Latn
"Hanna Mari Row ( 3 October, i.s.1996:Palmerston North, Manawatu, New Zealand - ) hi NewZealandkadun antarrashtriya cricket khelnari kheladu ahe.",tr_mr,mar_Latn
riyasate hyderabad ka bilaakhir hindostan main shamil hona aik mantiqi aur fitri amr tha jis ke asbab kai the.,tr_ur,urd_Latn
బహదూర్ షా సాంరాజం అంతటినీ స్వాధీనంలో ఉంచడంలో విజయం సాధించాడు.,te,tel
maarvela filmomaam aneka vaara bendanaa geetone saaundatreka tareeke darshaavaamaam aave che.,tr_gu,guj_Latn
usde lahaur vich pahile ate parcdh mujre de dauran rajkumar salim nu us nal piyar ho geya ate ih baad vich pata chaleya ki uh vi usde nal piyar karan lagi c.,tr_pa,pan_Latn
চিন্তা বান গ্যারান্টি জেন্টেলম্যান,bn,ben
saahithyakaaran ambros biyezhsinekurich 1985-il ezhuthiya 'old grinko' U.,tr_ml,mal_Latn
ڈیلی میل ڈاٹ سی او ڈاٹ یو کے۔,ur,urd
"iska prakashan 2001 men Lok Bharti, Ilahabaad ne kiya.",tr_hi,hin_Latn
"manassu kadilinchakundaa unte, adi parisubhramai aatmagnaana sampannamavutundi.",tr_te,tel_Latn
"Amex tab apne sampann upbhoktaon ko apni shakti ka upyog adhik vyapar chhut dar liye jane ko sahi thahrane ke liye yah batate huye karta hai ki yadi vyapari Amex card ko svikaar nahi karenge, to ve sampann upbhoktaon ko kho denge.",tr_hi,hin_Latn
Se hishebe tar boyosh chilo 17 bachor.,tr_bn,ben_Latn
അഷ്ടാംഗസംഗ്രഹം ഗദ്യപദ്യസമ്മിശ്രമാണ്; അഷ്ടാംഗസംഗ്രഹകർത്താവ് വേറൊരു വാഗ്ഭടൻ (വൃദ്ധ വാഗ്ഭടൻ) ആണെന്നും ചിലർ പറയുന്നുണ്ട്.,ml,mal
poyyi,tr_te,tel_Latn
Peru deshada poorva bhaagadalli Antonio Raimandi praamtyada halavu graamagalalli Zaka Saari (giniyiligala sangraha) enbudu pramukha dhaarmika utsava.,tr_kn,kan_Latn
sampradaayanee reeta pramaane paataraa rangavaamaan samaya jaaya che te pana gamatun nathee.,tr_gu,guj_Latn
ಪವನ್ ಆಗಿ ಪವನ್ ಕೆ,kn,kan
"ಅವರು ಗುರು ಗೋಬಿಂದ್ ಸಿಂಗ್ ಮತ್ತು ಇತರ ಗುರುಗಳು ""ಕಾಲ್ಪನಿಕ ಕಥೆಗಳನ್ನು ಕಂಡುಹಿಡಿದಿದ್ದಾರೆ"" ಎಂದು ಆಪಾದನೆ ಮಾಡಿದರು, ಆದಾಗ್ಯೂ ಅವರು ಗುರು ಗೋಬಿಂದ್ ಸಿಂಗ್ರನ್ನು ""ನಿಜಕ್ಕೂ ಬಹಳ ಕೆಚ್ಚೆದೆಯ ವ್ಯಕ್ತಿ"" ಎಂದು ಗುರುತಿಸಿದರು.",kn,kan
aa divas pachhi varsh puru thavama 68 divas baki rahe chhe.,tr_gu,guj_Latn
dhoke se us haseen ko agar choom bhi liya,tr_ur,urd_Latn
வாலன் கூறினார் பாலின வேறுபாடுகள் வெகு முன்னரே தோன்றுகின்றன மற்றும் ஆண்களும் பெண்களும் அவர்களின் தேர்ந்தெடுக்கப்பட்ட நடவடிக்கைகளின் கீழுள்ள விருப்பத்தின் மூலம் வெளி வருகின்றன.,ta,tam
Jadeed Urdu Adab,tr_ur,urd_Latn
Aghfanistan vich bhavikkh diaan gadian di chon bahut saariaan mushkalan nun darasaaundi hai.,tr_pa,pan_Latn
yahi waja he ke is khitte ne na sirf aazad kashmir balke pakistan aur bairooni dunya main bhi mukhtalif shoba haye zindagi main numayan kirdar ada kiya.,tr_ur,urd_Latn
Alli avaru tamma saavinavaregoo police tandada sadasyaraagiddaru.,tr_kn,kan_Latn
હૃદયને ધબકતું રાખવા માટે રુધિરાભિસરણ તંત્રને જરૂરી પોષક તત્ત્વો પુરા પાડવા પાચન તંત્ર પણ પરિવહન તંત્રની સાથે કામ કરે છે.,gu,guj
"విజ్ఞాశాస్త్రంలో ఉన్న భౌతిక సిద్దాంతాల విషయంలో గణిత శాస్త్రం జీవశాస్త్రం నుండి వైవిద్యాన్ని చూపిస్తుంది, జీవశాస్త్రంలో ఈ సిద్దాంతాలు ప్రయోగాలు చెయ్యటం ద్వారా పరీక్షించాబడతాయి అయితే గణితశాస్త్ర వ్యాఖ్యలు సాక్షాయల ద్వారా మద్దతు ఇవ్వబడతాయి ఇవి గణిత శాస్త్రవేత్తలచే పరీక్షించబడతాయి.",te,tel
"ഷിംലയുടെ ആദ്യത്തെ ഡെപ്യൂട്ടി കമ്മീഷണർ, ലോകാരോഗ്യസംഘടനനയുടെയും യുനിസെഫിന്റെയും പ്രധാനമന്ത്രിയുടെ സെക്രട്ടറിയുമായിരുന്നു ഇവർ.",ml,mal
adaadanamtara 2002ra bibisi kirutere saakshyachitra sarani britains buildingsgaagi tamma naalku aaykegala paiki gopura setuveyuu omdu emdu vaastu shailiya itihaasajna Dyan Kruyikshaank abhipraaya pattiddaru.,tr_kn,kan_Latn
"ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਮਾਲ ਵਿਭਾਗ, ਸਥਾਨਕ ਸਰਕਾਰਾਂ ਵਿਭਾਗ, ਟਰਾਂਸਪੋਰਟ ਵਿਭਾਗ ਤੇ ਪੁਲੀਸ ਵਿਭਾਗ ਦੇ ਸਮੁੱਚੇ ਰਿਕਾਰਡ ਦਾ ਕੰਪਿਊਟਰੀਕਰਨ ਕਰਕੇ ਈ.",pa,pan
ha prabandha Rajhans Prakashanne 'Sakhi. Bhavgeet majhe' ya pustakadware vachakansamor aanla.,tr_mr,mar_Latn
ಇದು ಗುರು ಭಕ್ತಿಯ ಅತಿ ಶ್ರೇಷ್ಠ ನಿದರ್ಶನವಾಗಿದೆ.,kn,kan
Markanda he Bharatatil Maharashtra rajyachya Nagpurpasun 216 k.,tr_mr,mar_Latn
மேற்கில் கட்டாய பணியில் இறந்தத் தொழிலாளர்களின் பெரும் இடுகாடு உள்ளது.,ta,tam
علامہ آلوسی فرماتے ہیں,ur,urd
வெண்ணிறக் குதிரைகளும் வடநாட்டுச் செல்வங்களும் நாவாயிலிருந்து இறக்குமதி செய்யப்படுமாம்.,ta,tam
idhanaal mundhaiya aakkangal azhikkappattu pudhiya ulladakkam ezhudhappaduvadhu thavirkkappadugiradhu.,tr_ta,tam_Latn
प्रसूतीच्या छोट्या खंडानंतर त्यांनी आर के.,mr,mar
20ನೆಯ ಶತಮಾನದಲ್ಲೂ ಅದರ ವ್ಯಾಪ್ತಿ ಕುಗ್ಗಿಲ್ಲ.,kn,kan
દિલ ક્યા ચાહતા હૈ (નારી),gu,guj
Sudarshan athava yennakal Chandi George Sudarshan bhauthikashasthrathil mikavu theliyicha bharatheeya shasthrajnjanayirunnu.,tr_ml,mal_Latn
ravaneshvar mahadev ke jharakhand rajya ka ansh ban jane ke baad someshvar mahadev mandir me adhik shiva bhakt umadne lage.,tr_hi,hin_Latn
antha tharunatthil angiruntha Alexander antha kuthiraiyaanathu thanathu sontha nizhalai paartthe miratchi adaivathai kandarinthaar.,tr_ta,tam_Latn
সকল ধরনের মানুষই রোম্যান্স পড়ছিলেন তখন।,bn,ben
گنتی میں اسے دو ہزار نو سو اکتالیس یا انتیس سو اکتالیس بولا جاتا ہے۔,ur,urd
പിരമിഡിന്റെ ആകൃതിയിലുള്ള ഈ ക്ഷേത്രസൌധം വളരെ വലിപ്പമേറിയതാണ്.,ml,mal
Ritibohirbhuto juddhobigroho,tr_bn,ben_Latn
